523,0.071725,0.684700,0.088158,0.153665,0.804665,0.047982,0.093082,0.764495,0.069853
524,0.078475,0.700107,0.084816,0.165329,0.816168,0.044909,0.101543,0.782260,0.065332
525,0.085570,0.715435,0.081621,0.177365,0.827214,0.042084,0.110357,0.799198,0.061058
526,0.093016,0.730662,0.078560,0.189726,0.837893,0.039458,0.119520,0.815230,0.057020
527,0.100817,0.745766,0.075615,0.202357,0.848297,0.036955,0.129030,0.830286,0.053208
528,0.108980,0.760726,0.072773,0.215190,0.858531,0.034507,0.138883,0.844307,0.049613
529,0.117508,0.775517,0.070022,0.228151,0.868702,0.032050,0.149076,0.857242,0.046225
530,0.126407,0.790118,0.067351,0.241222,0.878868,0.029579,0.159607,0.869052,0.043036
531,0.135679,0.804506,0.064749,0.254435,0.888970,0.027249,0.170471,0.879713,0.040035
532,0.145330,0.818658,0.062208,0.267847,0.898891,0.025163,0.181665,0.889667,0.037215
533,0.155361,0.832551,0.059721,0.281466,0.908570,0.023291,0.193185,0.899221,0.034567
534,0.165776,0.846162,0.057278,0.295289,0.917948,0.021602,0.205028,0.908363,0.032083
535,0.176576,0.859469,0.054876,0.309306,0.926956,0.020059,0.217189,0.917086,0.029754
536,0.187763,0.872449,0.052508,0.323525,0.935524,0.018628,0.229664,0.925381,0.027573
537,0.199338,0.885080,0.050169,0.337935,0.943586,0.017259,0.242447,0.933243,0.025532
538,0.211299,0.897340,0.047855,0.352522,0.951069,0.015921,0.255534,0.940665,0.023624
539,0.223646,0.909208,0.045562,0.367271,0.957900,0.014564,0.268920,0.947641,0.021842
540,0.236377,0.920664,0.043288,0.382140,0.963987,0.013184,0.282597,0.954169,0.020178
541,0.249489,0.931685,0.041029,0.397051,0.969228,0.011857,0.296560,0.960245,0.018627
542,0.262979,0.942254,0.038784,0.411974,0.973648,0.010645,0.310801,0.965867,0.017182
543,0.276840,0.952351,0.036550,0.426931,0.977354,0.009540,0.325313,0.971032,0.015837
544,0.291067,0.961957,0.034325,0.441941,0.980446,0.008529,0.340088,0.975741,0.014585
545,0.305653,0.971055,0.032108,0.457055,0.983035,0.007598,0.355116,0.979994,0.013423
546,0.320590,0.979629,0.029898,0.472313,0.985240,0.006739,0.370389,0.983791,0.012343
547,0.335868,0.987663,0.027694,0.487760,0.987168,0.005946,0.385897,0.987133,0.011341
548,0.351477,0.995142,0.025495,0.503450,0.988932,0.005187,0.401628,0.990024,0.010413
549,0.367405,1.000200,0.023300,0.519445,0.990647,0.004453,0.417572,0.992466,0.009553
550,0.383640,1.000200,0.021109,0.535807,0.992398,0.003736,0.433715,0.994462,0.008758
551,0.400166,1.000200,0.018922,0.552555,0.994142,0.003058,0.450045,0.996018,0.008022
552,0.416969,1.000200,0.016739,0.569654,0.995784,0.002436,0.466548,0.997137,0.007343
553,0.434032,1.000200,0.014558,0.587049,0.997245,0.001872,0.483209,0.997824,0.006716
554,0.451338,1.000200,0.012380,0.604685,0.998457,0.001374,0.500014,0.998086,0.006138
555,0.468867,1.000200,0.010206,0.622495,0.999348,0.000954,0.516945,0.997928,0.005605
556,0.486599,1.000200,0.008034,0.640411,0.999853,0.000602,0.533987,0.997357,0.005114
557,0.504513,1.000200,0.005866,0.658353,0.999896,0.000327,0.551121,0.996380,0.004663
558,0.522587,1.000200,0.003701,0.676235,0.999400,0.000135,0.568328,0.995003,0.004249
559,0.540796,1.000200,0.001540,0.693965,0.998306,0.000030,0.585591,0.993234,0.003868
560,0.559117,1.000200,0.000000,0.711542,0.996591,0.000000,0.602888,0.991082,0.003518
561,0.577523,1.000200,0.000000,0.729149,0.994353,0.000000,0.620198,0.988552,0.003198
562,0.595988,1.000200,0.000000,0.746887,0.991664,0.000000,0.637502,0.985655,0.002905
563,0.614485,1.000200,0.000000,0.764685,0.988508,0.000000,0.654776,0.982397,0.002636
564,0.632985,1.000200,0.000000,0.782473,0.984889,0.000000,0.671997,0.978787,0.002391
565,0.651460,1.000200,0.000000,0.800169,0.980796,0.000000,0.689144,0.974833,0.002166
566,0.669878,1.000200,0.000000,0.817695,0.976227,0.000000,0.706192,0.970543,0.001962
567,0.688209,1.000200,0.000000,0.834963,0.971177,0.000000,0.723116,0.965927,0.001775
568,0.706424,1.000200,0.000000,0.851872,0.965634,0.000000,0.739893,0.960992,0.001604
569,0.724488,1.000200,0.000000,0.868332,0.959608,0.000000,0.756497,0.955744,0.001449
570,0.742372,1.000200,0.000000,0.884254,0.953050,0.000000,0.772903,0.950106,0.001308
571,0.760042,0.997952,0.000000,0.899607,0.945858,0.000000,0.789086,0.944048,0.001180
572,0.777466,0.990840,0.000000,0.914414,0.938035,0.000000,0.805020,0.937576,0.001064
573,0.794612,0.983203,0.000000,0.928700,0.929688,0.000000,0.820680,0.930701,0.000958
574,0.811445,0.975057,0.000000,0.942507,0.920924,0.000000,0.836039,0.923433,0.000862
575,0.827935,0.966418,0.000000,0.955886,0.911855,0.000000,0.851072,0.915781,0.000775
576,0.844049,0.957306,0.000000,0.968886,0.902589,0.000000,0.865753,0.907755,0.000696
577,0.859753,0.947738,0.000000,0.981576,0.893239,0.000000,0.880058,0.899366,0.000625
578,0.875018,0.937735,0.000000,0.994025,0.883914,0.000000,0.893960,0.890626,0.000561
579,0.889810,0.927316,0.000000,1.006320,0.874727,0.000000,0.907436,0.881545,0.000503
580,0.904101,0.916501,0.000000,1.018602,0.865777,0.000000,0.920461,0.872134,0.000450
581,0.917859,0.905312,0.000000,1.030928,0.857052,0.000000,0.933011,0.862405,0.000403
582,0.931056,0.893770,0.000000,1.043192,0.848439,0.000000,0.945063,0.852371,0.000360
583,0.943664,0.881896,0.000000,1.055284,0.839878,0.000000,0.956595,0.842043,0.000322
584,0.955654,0.869713,0.000000,1.067004,0.831236,0.000000,0.967585,0.831434,0.000288
585,0.967002,0.857243,0.000000,1.078224,0.822434,0.000000,0.978012,0.820556,0.000257
586,0.977682,0.844507,0.000000,1.088800,0.813445,0.000000,0.987856,0.809422,0.000229
587,0.987671,0.831529,0.000000,1.098440,0.804089,0.000000,0.997098,0.798045,0.000204
588,0.996947,0.818329,0.000000,1.107008,0.794328,0.000000,1.005721,0.786438,0.000181
589,1.005488,0.804932,0.000000,1.114347,0.784117,0.000000,1.013706,0.774614,0.000161
590,1.013276,0.791357,0.000000,1.120421,0.773476,0.000000,1.021039,0.762587,0.000143
591,1.020293,0.777628,0.000000,1.125312,0.762465,0.000000,1.027705,0.750370,0.000127
592,1.026523,0.763766,0.000000,1.129116,0.751182,0.000000,1.033690,0.737977,0.000113
593,1.031952,0.749792,0.000000,1.131856,0.739649,0.000000,1.038983,0.725421,0.000100
594,1.036568,0.735726,0.000000,1.133596,0.727929,0.000000,1.043573,0.712716,0.000089
595,1.040360,0.721590,0.000000,1.134300,0.716007,0.000000,1.047451,0.699877,0.000079
596,1.043319,0.707402,0.000000,1.133940,0.703880,0.000000,1.050608,0.686916,0.000070
597,1.045439,0.693183,0.000000,1.132544,0.691579,0.000000,1.053040,0.673848,0.000062
598,1.046716,0.678951,0.000000,1.130084,0.679095,0.000000,1.054740,0.660686,0.000054
599,1.047145,0.664725,0.000000,1.126620,0.666473,0.000000,1.055705,0.647444,0.000048
600,1.046727,0.650522,0.000000,1.122158,0.653734,0.000000,1.055926,0.634136,0.000042
601,1.045463,0.636358,0.000000,1.116740,0.640927,0.000000,1.055162,0.620775,0.000037
602,1.043355,0.622250,0.000000,1.110380,0.628073,0.000000,1.053299,0.607376,0.000033
603,1.040409,0.608214,0.000000,1.103056,0.615161,0.000000,1.050341,0.593950,0.000029
604,1.036632,0.594264,0.000000,1.094796,0.602204,0.000000,1.046299,0.580512,0.000025
605,1.032032,0.580415,0.000000,1.085536,0.589163,0.000000,1.041185,0.567075,0.000022
606,1.026621,0.566678,0.000000,1.075312,0.576055,0.000000,1.035015,0.553651,0.000020
607,1.020411,0.553067,0.000000,1.064188,0.562914,0.000000,1.027808,0.540253,0.000017
608,1.013417,0.539594,0.000000,1.052128,0.549716,0.000000,1.019587,0.526894,0.000015
609,1.005654,0.526268,0.000000,1.039133,0.536453,0.000000,1.010376,0.513585,0.000013
610,0.997140,0.513100,0.000000,1.025267,0.523165,0.000000,1.000205,0.500339,0.000012
611,0.987896,0.500099,0.000000,1.010528,0.509856,0.000000,0.989103,0.487166,0.000010
612,0.977941,0.487274,0.000000,0.995036,0.496597,0.000000,0.977104,0.474080,0.000009
613,0.967299,0.474631,0.000000,0.978774,0.483376,0.000000,0.964244,0.461089,0.000008
614,0.955993,0.462179,0.000000,0.961838,0.470219,0.000000,0.950561,0.448205,0.000007
615,0.944048,0.449922,0.000000,0.944282,0.457150,0.000000,0.936095,0.435439,0.000006
616,0.931490,0.437866,0.000000,0.926154,0.444177,0.000000,0.920888,0.422799,0.000005
617,0.918347,0.426015,0.000000,0.907518,0.431322,0.000000,0.904983,0.410296,0.000004
618,0.904647,0.414374,0.000000,0.888420,0.418607,0.000000,0.888425,0.397938,0.000004
619,0.890419,0.402945,0.000000,0.868926,0.406037,0.000000,0.871261,0.385734,0.000003
620,0.875694,0.391730,0.000000,0.849116,0.393657,0.000000,0.853537,0.373692,0.000003
621,0.860502,0.380733,0.000000,0.829128,0.381557,0.000000,0.835302,0.361820,0.000003
622,0.844875,0.369953,0.000000,0.809004,0.369761,0.000000,0.816604,0.350125,0.000002
623,0.828844,0.359391,0.000000,0.788692,0.358190,0.000000,0.797492,0.338614,0.000002
624,0.812441,0.349047,0.000000,0.768165,0.346792,0.000000,0.778015,0.327294,0.000002
625,0.795699,0.338921,0.000000,0.747392,0.335506,0.000000,0.758222,0.316170,0.000001
626,0.778651,0.329012,0.000000,0.726354,0.324280,0.000000,0.738163,0.305247,0.000001
627,0.761329,0.319317,0.000000,0.705044,0.313092,0.000000,0.717885,0.294531,0.000001
628,0.743766,0.309836,0.000000,0.683453,0.301904,0.000000,0.697435,0.284027,0.000001
629,0.725994,0.300565,0.000000,0.661581,0.290689,0.000000,0.676862,0.273738,0.000001
630,0.708046,0.291502,0.000000,0.639418,0.279435,0.000000,0.656211,0.263667,0.000001
631,0.689954,0.282644,0.000000,0.616978,0.268178,0.000000,0.635526,0.253819,0.000001
632,0.671749,0.273987,0.000000,0.594373,0.256989,0.000000,0.614851,0.244196,0.000001
633,0.653462,0.265528,0.000000,0.571783,0.245942,0.000000,0.594229,0.234799,0.000000
634,0.635123,0.257262,0.000000,0.549356,0.235097,0.000000,0.573700,0.225632,0.000000
635,0.616763,0.249186,0.000000,0.527237,0.224510,0.000000,0.553302,0.216694,0.000000
636,0.598410,0.241294,0.000000,0.505543,0.214227,0.000000,0.533073,0.207988,0.000000
637,0.580094,0.233582,0.000000,0.484379,0.204285,0.000000,0.513048,0.199513,0.000000
638,0.561840,0.226046,0.000000,0.463837,0.194715,0.000000,0.493261,0.191271,0.000000
639,0.543675,0.218680,0.000000,0.443979,0.185537,0.000000,0.473742,0.183260,0.000000
640,0.525626,0.211480,0.000000,0.424836,0.176753,0.000000,0.454521,0.175480,0.000000
641,0.507716,0.204440,0.000000,0.406347,0.168324,0.000000,0.435625,0.167931,0.000000
642,0.489969,0.197556,0.000000,0.388436,0.160212,0.000000,0.417080,0.160611,0.000000
643,0.472407,0.190822,0.000000,0.371083,0.152409,0.000000,0.398907,0.153518,0.000000
644,0.455051,0.184233,0.000000,0.354250,0.144898,0.000000,0.381129,0.146651,0.000000
645,0.437921,0.177785,0.000000,0.337930,0.137676,0.000000,0.363763,0.140007,0.000000
646,0.421036,0.171471,0.000000,0.322103,0.130733,0.000000,0.346826,0.133584,0.000000
647,0.404413,0.165288,0.000000,0.306748,0.124057,0.000000,0.330333,0.127380,0.000000
648,0.388069,0.159230,0.000000,0.291850,0.117641,0.000000,0.314297,0.121391,0.000000
649,0.372019,0.153292,0.000000,0.277398,0.111477,0.000000,0.298727,0.115614,0.000000
650,0.356277,0.147470,0.000000,0.263383,0.105558,0.000000,0.283632,0.110045,0.000000
651,0.340856,0.141759,0.000000,0.249806,0.099882,0.000000,0.269019,0.104682,0.000000
652,0.325766,0.136155,0.000000,0.236685,0.094445,0.000000,0.254893,0.099521,0.000000
653,0.311018,0.130653,0.000000,0.224038,0.089244,0.000000,0.241257,0.094556,0.000000
654,0.296622,0.125249,0.000000,0.211878,0.084274,0.000000,0.228112,0.089786,0.000000
655,0.282585,0.119939,0.000000,0.200214,0.079530,0.000000,0.215459,0.085204,0.000000
656,0.268915,0.114719,0.000000,0.189048,0.075004,0.000000,0.203295,0.080808,0.000000
657,0.255616,0.109586,0.000000,0.178388,0.070695,0.000000,0.191618,0.076592,0.000000
658,0.242693,0.104536,0.000000,0.168224,0.066594,0.000000,0.180423,0.072552,0.000000
659,0.230151,0.099566,0.000000,0.158553,0.062694,0.000000,0.169706,0.068683,0.000000
660,0.217991,0.094672,0.000000,0.149365,0.058991,0.000000,0.159458,0.064982,0.000000
661,0.206215,0.089853,0.000000,0.140621,0.055471,0.000000,0.149673,0.061443,0.000000
662,0.194824,0.085104,0.000000,0.132295,0.052128,0.000000,0.140342,0.058061,0.000000
663,0.183817,0.080423,0.000000,0.124376,0.048957,0.000000,0.131455,0.054832,0.000000
664,0.173194,0.075809,0.000000,0.116863,0.045953,0.000000,0.123003,0.051752,0.000000
665,0.162953,0.071258,0.000000,0.109726,0.043106,0.000000,0.114974,0.048814,0.000000
666,0.153090,0.066770,0.000000,0.102961,0.040411,0.000000,0.107358,0.046016,0.000000
667,0.143603,0.062341,0.000000,0.096563,0.037868,0.000000,0.100141,0.043352,0.000000
668,0.134488,0.057971,0.000000,0.090509,0.035465,0.000000,0.093312,0.040817,0.000000
669,0.125739,0.053658,0.000000,0.084789,0.033197,0.000000,0.086858,0.038407,0.000000
670,0.117352,0.049401,0.000000,0.079384,0.031058,0.000000,0.080766,0.036117,0.000000
671,0.109321,0.045199,0.000000,0.074272,0.029038,0.000000,0.075023,0.033944,0.000000
672,0.101640,0.041050,0.000000,0.069436,0.027131,0.000000,0.069616,0.031881,0.000000
673,0.094301,0.036955,0.000000,0.064873,0.025333,0.000000,0.064531,0.029926,0.000000
674,0.087298,0.032912,0.000000,0.060574,0.023641,0.000000,0.059755,0.028074,0.000000
675,0.080624,0.028921,0.000000,0.056533,0.022053,0.000000,0.055275,0.026320,0.000000
676,0.074270,0.024982,0.000000,0.052740,0.020564,0.000000,0.051077,0.024661,0.000000
