421.0,0.052284,0.047107,0.000030,0.002329,0.877478,0.990754,0.010149,0.009280,0.972021,0.997313,0.925915,0.947556
422.0,0.050942,0.045744,0.000036,0.003051,0.890081,0.987885,0.010702,0.012160,0.981636,0.996479,0.927323,0.949094
423.0,0.049581,0.044381,0.000043,0.003774,0.902085,0.985015,0.011285,0.015040,0.989110,0.995646,0.928758,0.950631
424.0,0.048206,0.043018,0.000052,0.004496,0.913465,0.982146,0.011900,0.017920,0.994650,0.994812,0.930223,0.952169
425.0,0.046818,0.041654,0.000063,0.005219,0.924195,0.979276,0.012549,0.020800,0.998485,0.993978,0.931716,0.953707
426.0,0.045423,0.040291,0.000076,0.005942,0.934251,0.976407,0.013233,0.023680,1.000000,0.993144,0.933240,0.955245
427.0,0.044021,0.038928,0.000092,0.006664,0.943612,0.973538,0.013955,0.026560,1.000000,0.992310,0.934794,0.956783
428.0,0.042618,0.037565,0.000110,0.007387,0.952262,0.970668,0.014717,0.029440,1.000000,0.991476,0.936380,0.958321
429.0,0.041215,0.036201,0.000132,0.008110,0.960185,0.967799,0.015521,0.032320,1.000000,0.990643,0.937996,0.959859
430.0,0.039816,0.034838,0.000157,0.008832,0.967370,0.964929,0.016370,0.035200,1.000000,0.989809,0.939643,0.961397
431.0,0.038424,0.033475,0.000188,0.009555,0.973810,0.962060,0.017267,0.038080,0.999523,0.988975,0.941321,0.962935
432.0,0.037041,0.032112,0.000223,0.010278,0.979503,0.959191,0.018214,0.040960,0.998185,0.988141,0.943028,0.964473
433.0,0.035669,0.030749,0.000266,0.011000,0.984450,0.956321,0.019215,0.043840,0.996909,0.987307,0.944763,0.966011
434.0,0.034312,0.029385,0.000315,0.011723,0.988661,0.953452,0.020273,0.046720,0.995813,0.986474,0.946526,0.967549
435.0,0.032971,0.028022,0.000373,0.012446,0.992148,0.950582,0.021391,0.049600,0.994984,0.985640,0.948313,0.969087
436.0,0.031649,0.026659,0.000442,0.013168,0.994933,0.947713,0.022573,0.052480,0.994476,0.984806,0.950125,0.970625
437.0,0.030348,0.025296,0.000522,0.013891,0.997043,0.944844,0.023823,0.055360,0.994310,0.983972,0.951957,0.972163
438.0,0.029069,0.023932,0.000615,0.014614,0.998514,0.941974,0.025145,0.058240,0.994478,0.983138,0.953809,0.973701
439.0,0.027814,0.022569,0.000724,0.015336,0.999390,0.939105,0.026543,0.061120,0.994947,0.982304,0.955676,0.975239
440.0,0.026585,0.021206,0.000851,0.016059,0.999720,0.936235,0.028023,0.064000,0.995660,0.981471,0.957557,0.976776
441.0,0.025383,0.019843,0.000999,0.016781,0.999564,0.933366,0.029588,0.066880,0.996542,0.980637,0.959447,0.978314
442.0,0.024210,0.018479,0.001172,0.017504,0.998990,0.930496,0.031244,0.069760,0.997501,0.979803,0.961344,0.979852
443.0,0.023067,0.017116,0.001371,0.018227,0.998070,0.927627,0.032997,0.072640,0.998436,0.978969,0.963244,0.981390
444.0,0.021954,0.015753,0.001603,0.018949,0.996885,0.924758,0.034852,0.075520,0.999239,0.978135,0.965142,0.982928
445.0,0.020872,0.014390,0.001872,0.019672,0.995521,0.921888,0.036814,0.078400,0.999800,0.977301,0.967034,0.984466
446.0,0.019823,0.013026,0.002183,0.020395,0.994065,0.919019,0.038891,0.081280,1.000000,0.976468,0.968917,0.986004
447.0,0.018806,0.011663,0.002543,0.021117,0.992607,0.916149,0.041088,0.084160,0.999751,0.975634,0.970785,0.987542
448.0,0.017823,0.010300,0.002959,0.021840,0.991237,0.913280,0.043413,0.087040,0.998931,0.974800,0.972634,0.989080
449.0,0.016873,0.008937,0.003440,0.022563,0.990038,0.910411,0.045872,0.089920,0.997453,0.973966,0.974460,0.990618
450.0,0.015956,0.007574,0.003996,0.023285,0.989087,0.907541,0.048474,0.092800,0.995231,0.973132,0.976257,0.992156
451.0,0.015073,0.006210,0.004638,0.024008,0.988452,0.904672,0.051224,0.095680,0.992191,0.972299,0.978021,0.993694
452.0,0.014224,0.004847,0.005379,0.024731,0.988185,0.901802,0.054132,0.098560,0.988267,0.971465,0.979747,0.995232
453.0,0.013409,0.003484,0.006233,0.025453,0.988320,0.898933,0.057206,0.101440,0.983408,0.970631,0.981430,0.996770
454.0,0.012626,0.002121,0.007219,0.026176,0.988872,0.896064,0.060453,0.104320,0.977572,0.969797,0.983065,0.998308
455.0,0.011877,0.000757,0.008355,0.026899,0.989829,0.893194,0.063883,0.107200,0.970731,0.968963,0.984648,0.999846
456.0,0.011160,0.000000,0.009664,0.036316,0.991154,0.885020,0.067505,0.115345,0.962864,0.959728,0.986173,1.000700
457.0,0.010476,0.000000,0.011171,0.056604,0.992780,0.870215,0.071327,0.130070,0.953964,0.939992,0.987637,1.000700
458.0,0.009823,0.000000,0.012906,0.076891,0.994613,0.855410,0.075358,0.144796,0.944033,0.920255,0.989036,1.000700
459.0,0.009200,0.000000,0.014901,0.097178,0.996527,0.840605,0.079608,0.159521,0.933080,0.900519,0.990364,1.000700
460.0,0.008608,0.000000,0.017194,0.117465,0.998368,0.825800,0.084087,0.174247,0.921124,0.880782,0.991618,1.000700
461.0,0.008046,0.000000,0.019825,0.137752,0.999955,0.810995,0.088804,0.188973,0.908192,0.861046,0.992795,1.000700
462.0,0.007512,0.000000,0.022842,0.158039,1.000000,0.796190,0.093768,0.203698,0.894317,0.841309,0.993891,1.000700
463.0,0.007006,0.000000,0.026295,0.178326,1.000000,0.781385,0.098990,0.218424,0.879538,0.821573,0.994904,1.000700
464.0,0.006528,0.000000,0.030241,0.198613,1.000000,0.766580,0.104479,0.233149,0.863898,0.801836,0.995831,1.000700
465.0,0.006075,0.000000,0.034743,0.218900,0.999492,0.751775,0.110244,0.247875,0.847447,0.782100,0.996669,1.000700
466.0,0.005648,0.000000,0.039866,0.239187,0.996512,0.736970,0.116295,0.262601,0.830236,0.762364,0.997417,1.000700
467.0,0.005245,0.000000,0.045684,0.259474,0.991923,0.722165,0.122641,0.277326,0.812322,0.742627,0.998074,1.000700
468.0,0.004866,0.000000,0.052274,0.279761,0.985519,0.707360,0.129291,0.292052,0.793763,0.722891,0.998638,1.000700
469.0,0.004510,0.000000,0.059715,0.300048,0.977115,0.692555,0.136254,0.306777,0.774619,0.703154,0.999110,1.000700
470.0,0.004175,0.000000,0.068094,0.320335,0.966562,0.677750,0.143538,0.321503,0.754952,0.683418,0.999489,1.000700
471.0,0.003861,0.000000,0.077496,0.340622,0.953745,0.662945,0.151151,0.336229,0.734824,0.663681,0.999777,1.000700
472.0,0.003566,0.000000,0.088009,0.360909,0.938596,0.648140,0.159101,0.350954,0.714298,0.643945,0.999973,1.000700
473.0,0.003291,0.000000,0.099721,0.381196,0.921092,0.633335,0.167395,0.365680,0.693439,0.624208,1.000000,1.000700
474.0,0.003034,0.000000,0.112716,0.401484,0.901257,0.618530,0.176038,0.380405,0.672308,0.604472,1.000000,1.000700
475.0,0.002793,0.000000,0.127076,0.421771,0.879165,0.603725,0.185037,0.395131,0.650969,0.584735,1.000000,1.000700
476.0,0.002569,0.000000,0.142874,0.442058,0.854937,0.588920,0.194397,0.409856,0.629483,0.564999,0.999891,1.000700
477.0,0.002361,0.000000,0.160176,0.462345,0.828735,0.574115,0.204121,0.424582,0.607909,0.545262,0.999669,1.000700
478.0,0.002167,0.000000,0.179035,0.482632,0.800764,0.559310,0.214213,0.439308,0.586307,0.525526,0.999372,1.000700
479.0,0.001987,0.000000,0.199489,0.502919,0.771258,0.544505,0.224676,0.454033,0.564732,0.505789,0.999007,1.000700
480.0,0.001820,0.000000,0.221563,0.523206,0.740478,0.529700,0.235510,0.468759,0.543240,0.486053,0.998578,1.000700
481.0,0.001665,0.000000,0.245259,0.543493,0.708705,0.514895,0.246715,0.483484,0.521882,0.466316,0.998091,1.000700
482.0,0.001522,0.000000,0.270560,0.563780,0.676228,0.500090,0.258291,0.498210,0.500709,0.446580,0.997552,1.000700
483.0,0.001390,0.000000,0.297423,0.584067,0.643339,0.485285,0.270236,0.512936,0.479766,0.426844,0.996966,1.000700
484.0,0.001267,0.000000,0.325783,0.604354,0.610326,0.470480,0.282546,0.527661,0.459098,0.407107,0.996340,1.000700
485.0,0.001155,0.000000,0.355546,0.624641,0.577463,0.455675,0.295216,0.542387,0.438747,0.387371,0.995681,1.000700
486.0,0.001051,0.000000,0.386596,0.644928,0.545008,0.440870,0.308241,0.557112,0.418751,0.367634,0.994996,1.000700
487.0,0.000955,0.000000,0.418786,0.665215,0.513192,0.426065,0.321613,0.571838,0.399145,0.347898,0.994292,1.000700
488.0,0.000868,0.000000,0.451946,0.685502,0.482222,0.411260,0.335323,0.586564,0.379960,0.328161,0.993577,1.000700
489.0,0.000787,0.000000,0.485883,0.705789,0.452273,0.396455,0.349362,0.601289,0.361227,0.308425,0.992858,1.000700
490.0,0.000713,0.000000,0.520383,0.726076,0.423489,0.381650,0.363716,0.616015,0.342971,0.288688,0.992141,1.000700
491.0,0.000646,0.000000,0.555212,0.746364,0.395984,0.366845,0.378374,0.630740,0.325215,0.268952,0.991436,1.000700
492.0,0.000584,0.000000,0.590125,0.766651,0.369836,0.352040,0.393321,0.645466,0.307978,0.249215,0.990748,1.000700
493.0,0.000527,0.000000,0.624864,0.786938,0.345098,0.337235,0.408539,0.660191,0.291278,0.229479,0.990085,1.000700
494.0,0.000476,0.000000,0.659170,0.797341,0.321794,0.326436,0.424013,0.671010,0.275128,0.218966,0.989455,1.000700
495.0,0.000429,0.000000,0.692782,0.802801,0.299924,0.317640,0.439724,0.679875,0.259540,0.213066,0.988863,1.000700
496.0,0.000386,0.000000,0.725446,0.808262,0.279466,0.308844,0.455650,0.688740,0.244521,0.207166,0.988317,1.000700
497.0,0.000347,0.000000,0.756920,0.813723,0.260382,0.300047,0.471770,0.697605,0.230078,0.201266,0.987821,1.000700
498.0,0.000312,0.000000,0.786976,0.819184,0.242618,0.291251,0.488063,0.706470,0.216214,0.195365,0.987383,1.000700
499.0,0.000280,0.000000,0.815411,0.824645,0.226112,0.282455,0.504502,0.715335,0.202930,0.189465,0.987006,1.000700
500.0,0.000251,0.000000,0.842046,0.830106,0.210791,0.273659,0.521065,0.724200,0.190225,0.183565,0.986696,1.000700
501.0,0.000225,0.000000,0.866732,0.835567,0.196581,0.264863,0.537723,0.733065,0.178096,0.177664,0.986456,1.000700
502.0,0.000201,0.000000,0.889353,0.841028,0.183403,0.256066,0.554451,0.741930,0.166538,0.171764,0.986290,1.000700
503.0,0.000180,0.000000,0.909826,0.846489,0.171181,0.247270,0.571220,0.750795,0.155543,0.165864,0.986201,1.000700
504.0,0.000161,0.000000,0.928105,0.851949,0.159839,0.238474,0.588003,0.759660,0.145105,0.159964,0.986190,1.000700
505.0,0.000143,0.000000,0.944179,0.857410,0.149304,0.229678,0.604769,0.768525,0.135212,0.154063,0.986260,1.000700
506.0,0.000128,0.000000,0.958073,0.862871,0.139509,0.220882,0.621489,0.777390,0.125855,0.148163,0.986409,1.000700
507.0,0.000114,0.000000,0.969841,0.868332,0.130389,0.212086,0.638132,0.786255,0.117021,0.142263,0.986638,1.000700
508.0,0.000101,0.000000,0.979572,0.873793,0.121887,0.203289,0.654670,0.795120,0.108697,0.136362,0.986945,1.000700
509.0,0.000090,0.000000,0.987377,0.879254,0.113949,0.194493,0.671072,0.803985,0.100870,0.130462,0.987329,1.000700
510.0,0.000080,0.000000,0.993391,0.884715,0.106528,0.185697,0.687307,0.812850,0.093526,0.124562,0.987787,1.000700
511.0,0.000071,0.000000,0.997770,0.890176,0.099582,0.176901,0.703346,0.821715,0.086649,0.118661,0.988314,1.000700
512.0,0.000062,0.000000,1.000000,0.895636,0.093073,0.168105,0.719158,0.830580,0.080224,0.112761,0.988906,1.000700
513.0,0.000055,0.000000,1.000000,0.901097,0.086966,0.159309,0.734717,0.839445,0.074237,0.106861,0.989558,1.000700
514.0,0.000049,0.000000,1.000000,0.906558,0.081232,0.150512,0.749992,0.848310,0.068672,0.100961,0.990262,1.000700
515.0,0.000043,0.000000,1.000000,0.912019,0.075846,0.141716,0.764957,0.857175,0.063513,0.095060,0.991011,1.000700
516.0,0.000038,0.000000,1.000000,0.917480,0.070782,0.132920,0.779586,0.866040,0.058745,0.089160,0.991798,1.000700
517.0,0.000034,0.000000,0.999353,0.922941,0.066021,0.124124,0.793853,0.874905,0.054354,0.083260,0.992612,1.000700
518.0,0.000030,0.000000,0.997110,0.928402,0.061544,0.115328,0.807734,0.883770,0.050324,0.077359,0.993445,1.000700
519.0,0.000026,0.000000,0.994565,0.933863,0.057335,0.106531,0.821206,0.892635,0.046641,0.071459,0.994285,1.000700
520.0,0.000023,0.000000,0.991840,0.939324,0.053378,0.097735,0.834250,0.901500,0.043292,0.065559,0.995121,1.000700
521.0,0.000020,0.000000,0.989047,0.944784,0.049659,0.088939,0.846844,0.910365,0.040262,0.059659,0.995941,1.000700
522.0,0.000018,0.000000,0.986275,0.950245,0.046165,0.080143,0.858973,0.919230,0.037541,0.053758,0.996733,1.000700
523.0,0.000016,0.000000,0.983601,0.955706,0.042886,0.071347,0.870619,0.928095,0.035115,0.047858,0.997482,1.000700
524.0,0.000014,0.000000,0.981083,0.961167,0.039809,0.062551,0.881769,0.936960,0.032973,0.041958,0.998176,1.000700
525.0,0.000013,0.000000,0.978765,0.966628,0.036925,0.053754,0.892412,0.945825,0.031105,0.036057,0.998800,1.000700
526.0,0.000012,0.000000,0.976680,0.972089,0.034224,0.044958,0.902536,0.954690,0.029502,0.030157,0.999340,1.000700
527.0,0.000011,0.000000,0.974845,0.977550,0.031696,0.036162,0.912135,0.963555,0.028154,0.024257,0.999779,1.000700
528.0,0.000010,0.000000,0.973271,0.983011,0.029333,0.027366,0.921204,0.972420,0.027055,0.018356,1.000000,1.000700
529.0,0.000009,0.000000,0.971958,0.988471,0.027126,0.018570,0.929737,0.981285,0.026195,0.012456,1.000000,1.000700
530.0,0.000009,0.000000,0.970904,0.993932,0.025067,0.009774,0.937735,0.990150,0.025571,0.006556,1.000000,1.000700
531.0,0.000009,0.000000,0.970098,0.999393,0.023148,0.000977,0.945197,0.999015,0.025176,0.000656,1.000000,1.000700
532.0,0.000010,0.000000,0.969531,0.998631,0.021362,0.000000,0.952127,1.000000,0.025005,0.001078,0.999942,1.000700
533.0,0.000010,0.000000,0.969188,0.997090,0.019702,0.000000,0.958530,1.000000,0.025057,0.002290,0.999458,1.000700
534.0,0.000011,0.000000,0.969056,0.995549,0.018162,0.000000,0.964413,1.000000,0.025328,0.003502,0.998767,1.000700
535.0,0.000013,0.000000,0.969125,0.994009,0.016734,0.000000,0.969785,1.000000,0.025816,0.004715,0.997852,1.000700
536.0,0.000015,0.000000,0.969382,0.992468,0.015412,0.000000,0.974656,1.000000,0.026521,0.005927,0.996700,1.000700
537.0,0.000017,0.000000,0.969818,0.990928,0.014192,0.000000,0.979040,1.000000,0.027444,0.007139,0.995296,1.000700
538.0,0.000021,0.000000,0.970425,0.989387,0.013067,0.000000,0.982950,1.000000,0.028584,0.008352,0.993626,1.000700
539.0,0.000025,0.000000,0.971197,0.987846,0.012032,0.000000,0.986402,1.000000,0.029945,0.009564,0.991676,1.000700
540.0,0.000030,0.000000,0.972128,0.986306,0.011082,0.000000,0.989415,1.000000,0.031528,0.010776,0.989436,1.000700
541.0,0.000037,0.000000,0.973213,0.984765,0.010213,0.000000,0.992007,1.000000,0.033337,0.011989,0.986891,1.000700
542.0,0.000045,0.000000,0.974447,0.983225,0.009420,0.000000,0.994197,1.000000,0.035377,0.013201,0.984032,1.000700
543.0,0.000055,0.000000,0.975826,0.981684,0.008700,0.000000,0.996007,1.000000,0.037652,0.014414,0.980848,1.000700
544.0,0.000068,0.000000,0.977341,0.980144,0.008049,0.000000,0.997460,1.000000,0.040167,0.015626,0.977329,1.000700
545.0,0.000083,0.000000,0.978985,0.978603,0.007463,0.000000,0.998577,1.000000,0.042930,0.016838,0.973466,1.000700
546.0,0.000103,0.000000,0.980743,0.977062,0.006939,0.000000,0.999382,1.000000,0.045947,0.018051,0.969253,1.000700
547.0,0.000127,0.000000,0.982602,0.975522,0.006475,0.000000,0.999899,1.000000,0.049224,0.019263,0.964683,1.000700
548.0,0.000156,0.000000,0.984540,0.973981,0.006067,0.000000,1.000000,1.000000,0.052771,0.020475,0.959749,1.000700
549.0,0.000194,0.000000,0.986533,0.972441,0.005715,0.000000,1.000000,1.000000,0.056596,0.021688,0.954448,1.000700
550.0,0.000240,0.000000,0.988552,0.970900,0.005415,0.000000,0.999969,1.000000,0.060707,0.022900,0.948776,1.000700
551.0,0.000297,0.000000,0.990562,0.969359,0.005166,0.000000,0.999579,1.000000,0.065113,0.024112,0.942731,1.000700
552.0,0.000369,0.000000,0.992523,0.967819,0.004966,0.000000,0.999023,1.000000,0.069824,0.025325,0.936311,1.000700
553.0,0.000458,0.000000,0.994388,0.966278,0.004815,0.000000,0.998325,1.000000,0.074849,0.026537,0.929516,1.000700
554.0,0.000568,0.000000,0.996109,0.964738,0.004711,0.000000,0.997508,1.000000,0.080198,0.027749,0.922348,1.000700
555.0,0.000706,0.000000,0.997630,0.963197,0.004654,0.000000,0.996595,1.000000,0.085881,0.028962,0.914808,1.000700
556.0,0.000876,0.000000,0.998892,0.961656,0.004643,0.000000,0.995608,1.000000,0.091908,0.030174,0.906901,1.000700
557.0,0.001087,0.000000,0.999832,0.960116,0.004677,0.000000,0.994567,1.000000,0.098289,0.031386,0.898629,1.000700
558.0,0.001348,0.000000,1.000000,0.958575,0.004757,0.000000,0.993492,1.000000,0.105034,0.032599,0.890000,1.000700
559.0,0.001671,0.000000,1.000000,0.957035,0.004883,0.000000,0.992404,1.000000,0.112151,0.033811,0.881018,1.000700
560.0,0.002068,0.000000,1.000000,0.955494,0.005054,0.000000,0.991318,1.000000,0.119652,0.035024,0.871693,1.000700
561.0,0.002556,0.000000,0.999031,0.953954,0.005271,0.000000,0.990253,1.000000,0.127543,0.036236,0.862033,1.000700
562.0,0.003155,0.000000,0.997345,0.952413,0.005536,0.000000,0.989223,1.000000,0.135835,0.037448,0.852046,1.000700
563.0,0.003886,0.000000,0.994929,0.950872,0.005848,0.000000,0.988242,1.000000,0.144534,0.038661,0.841744,1.000700
564.0,0.004776,0.000000,0.991716,0.949332,0.006208,0.000000,0.987324,1.000000,0.153650,0.039873,0.831139,1.000700
565.0,0.005856,0.000000,0.987647,0.947791,0.006617,0.000000,0.986479,1.000000,0.163187,0.041085,0.820241,1.000700
566.0,0.007162,0.000000,0.982664,0.946251,0.007076,0.000000,0.985717,1.000000,0.173153,0.042298,0.809065,1.000700
567.0,0.008734,0.000000,0.976715,0.944710,0.007585,0.000000,0.985047,1.000000,0.183553,0.043510,0.797624,1.000700
568.0,0.010620,0.000000,0.969755,0.943169,0.008147,0.000000,0.984475,1.000000,0.194391,0.044722,0.785932,1.000700
569.0,0.012872,0.002449,0.961745,0.939536,0.008762,0.000001,0.984008,0.999999,0.205670,0.048127,0.774005,0.998217
570.0,0.015550,0.024485,0.952653,0.919156,0.009432,0.000009,0.983649,0.999988,0.217392,0.069068,0.761857,0.975868
571.0,0.018720,0.046522,0.942456,0.898776,0.010156,0.000017,0.983401,0.999978,0.229559,0.090009,0.749505,0.953519
572.0,0.022455,0.068559,0.931140,0.878396,0.010936,0.000025,0.983266,0.999967,0.242170,0.110949,0.736966,0.931169
573.0,0.026835,0.090596,0.918699,0.858017,0.011773,0.000033,0.983243,0.999956,0.255224,0.131890,0.724255,0.908820
574.0,0.031945,0.112632,0.905134,0.837637,0.012667,0.000041,0.983332,0.999946,0.268718,0.152831,0.711391,0.886471
575.0,0.037878,0.134669,0.890459,0.817257,0.013620,0.000049,0.983530,0.999935,0.282648,0.173772,0.698390,0.864122
576.0,0.044733,0.156706,0.874694,0.796878,0.014631,0.000056,0.983834,0.999925,0.297007,0.194713,0.685269,0.841773
577.0,0.052610,0.178743,0.857869,0.776498,0.015702,0.000064,0.984238,0.999914,0.311788,0.215654,0.672048,0.819424
578.0,0.061614,0.200779,0.840023,0.756118,0.016831,0.000072,0.984738,0.999904,0.326982,0.236595,0.658742,0.797075
579.0,0.071853,0.222816,0.821201,0.735739,0.018019,0.000080,0.985327,0.999893,0.342579,0.257536,0.645369,0.774726
580.0,0.083433,0.244853,0.801458,0.715359,0.019265,0.000088,0.985997,0.999882,0.358565,0.278476,0.631948,0.752376
581.0,0.096455,0.266890,0.780856,0.694979,0.020569,0.000096,0.986739,0.999872,0.374927,0.299417,0.618494,0.730027
582.0,0.111020,0.288926,0.759462,0.674599,0.021930,0.000104,0.987546,0.999861,0.391649,0.320358,0.605026,0.707678
583.0,0.127216,0.310963,0.737350,0.654220,0.023346,0.000112,0.988406,0.999851,0.408712,0.341299,0.591559,0.685329
584.0,0.145122,0.333000,0.714598,0.633840,0.024816,0.000120,0.989310,0.999840,0.426097,0.362240,0.578112,0.662980
585.0,0.164804,0.355037,0.691290,0.613460,0.026337,0.000128,0.990247,0.999829,0.443782,0.383181,0.564698,0.640631
586.0,0.186310,0.377074,0.667510,0.593081,0.027908,0.000136,0.991206,0.999819,0.461745,0.404122,0.551335,0.618282
587.0,0.209666,0.399110,0.643347,0.572701,0.029525,0.000144,0.992174,0.999808,0.479959,0.425063,0.538038,0.595933
588.0,0.234876,0.421147,0.618892,0.552321,0.031186,0.000152,0.993141,0.999798,0.498399,0.446004,0.524820,0.573584
589.0,0.261919,0.443184,0.594233,0.531941,0.032886,0.000160,0.994093,0.999787,0.517036,0.466944,0.511698,0.551234
590.0,0.290745,0.465221,0.569462,0.511562,0.034623,0.000168,0.995019,0.999776,0.535839,0.487885,0.498683,0.528885
591.0,0.321271,0.487257,0.544668,0.491182,0.036392,0.000176,0.995906,0.999766,0.554777,0.508826,0.485790,0.506536
592.0,0.353388,0.509294,0.519937,0.470802,0.038188,0.000184,0.996741,0.999755,0.573816,0.529767,0.473030,0.484187
593.0,0.386949,0.531331,0.495354,0.450423,0.040006,0.000191,0.997514,0.999745,0.592922,0.550708,0.460416,0.461838
594.0,0.421780,0.553368,0.471000,0.430043,0.041841,0.000199,0.998210,0.999734,0.612058,0.571649,0.447958,0.439489
595.0,0.457675,0.575404,0.446953,0.409663,0.043687,0.000207,0.998819,0.999724,0.631186,0.592590,0.435668,0.417140
596.0,0.494400,0.597441,0.423286,0.389284,0.045539,0.000215,0.999328,0.999713,0.650269,0.613531,0.423554,0.394791
597.0,0.531694,0.619478,0.400067,0.368904,0.047390,0.000223,0.999726,0.999702,0.669266,0.634471,0.411627,0.372441
